"W","H","nb","dtype","kind","tile","compression","file_mb","raw_mb","ratio","read_ms","raw_throughput_mbs"
4096,4096,1,"u16","smooth",256,"balanced",0.52,33.55,65.01,310,108
4096,4096,1,"u16","smooth",256,"max",0.52,33.55,65.01,306,110
4096,4096,1,"u16","noisy",256,"balanced",33.59,33.55,1,296,113
4096,4096,1,"u16","noisy",256,"max",33.11,33.55,1.01,312,108
4096,4096,1,"f32","smooth",256,"balanced",0.47,67.11,142.94,324,207
4096,4096,1,"f32","smooth",256,"max",0.47,67.11,142.94,338,199
4096,4096,1,"f32","noisy",256,"balanced",60.67,67.11,1.11,340,197
4096,4096,1,"f32","noisy",256,"max",60.48,67.11,1.11,346,194
4096,4096,1,"u8","smooth",256,"balanced",0.09,16.78,193.59,300,56
4096,4096,1,"u8","smooth",256,"max",0.09,16.78,193.59,276,61
4096,4096,1,"u8","noisy",256,"balanced",16.82,16.78,1,286,59
4096,4096,1,"u8","noisy",256,"max",16.82,16.78,1,282,59
